,Relative Compactness,Roof Area,Overall Height,Orientation,Glazing Area,Glazing Area Distribution,Heating Load,Location,energxe,surface_area_categories,wall_description
55,0.9,122.5,7.0,5,0.1,1.0878645823085005,28.09,Mountain,697.0,Very Low Surface Area,The wall colour is blue and the area is 318.5 meter squared.
56,0.86,147.0,7.0,2,0.1,2.0341465297145733,26.28,Mountain,,Low Surface Area,The wall colour is red and the area is 294.0 meter squared.
60,0.82,147.0,7.0,2,0.1,1.9321532525887037,23.53,City,,Low Surface Area,The wall colour is red and the area is 318.5 meter squared.
61,0.82,147.0,7.0,3,0.1,1.3173239354563653,24.03,City,,Low Surface Area,The wall colour is violet and the area is 318.5 meter squared.
62,0.82,147.0,7.0,4,0.1,0.0575287506967771,23.54,City,,Low Surface Area,The wall colour is white and the area is 318.5 meter squared.
66,0.79,147.0,7.0,4,0.1,0.8852537350133207,36.9,City,873.0,Average Surface Area,The wall colour is orange and the area is 343.0 meter squared.
74,0.74,220.5,3.5,4,0.1,2.261002145069196,10.36,City,443.0,Average Surface Area,The wall colour is yellow and the area is 245.0 meter squared.
76,0.71,220.5,3.5,2,0.1,1.6574000173559746,10.71,Seaside,29.0,High Surface Area,The wall colour is white and the area is 269.5 meter squared.
78,0.71,220.5,3.5,4,0.1,0.48109194184356674,10.7,Lakeside,,High Surface Area,The wall colour is indigo and the area is 269.5 meter squared.
81,0.69,220.5,3.5,3,0.1,0.3484285287545146,11.13,City,935.0,High Surface Area,The wall colour is red and the area is 294.0 meter squared.
82,0.69,220.5,3.5,4,0.1,1.62651708215368,11.09,Seaside,,High Surface Area,The wall colour is orange and the area is 294.0 meter squared.
83,0.69,220.5,3.5,5,0.1,0.5252468129945345,11.16,City,,High Surface Area,The wall colour is white and the area is 294.0 meter squared.
88,0.64,220.5,3.5,2,0.1,1.32805791365721,15.41,Countryside,433.0,Very High Surface Area,The wall colour is red and the area is 343.0 meter squared.
90,0.64,220.5,3.5,4,0.1,1.5574855294402927,15.42,Countryside,,Very High Surface Area,The wall colour is indigo and the area is 343.0 meter squared.
92,0.62,220.5,3.5,2,0.1,-0.11862982957133905,12.96,City,,Very High Surface Area,The wall colour is indigo and the area is 367.5 meter squared.
94,0.62,220.5,3.5,4,0.1,1.9497969326511275,12.93,City,,Very High Surface Area,The wall colour is indigo and the area is 367.5 meter squared.
96,0.98,110.25,7.0,2,0.1,2.923245364890541,24.29,Countryside,,Very Low Surface Area,The wall colour is yellow and the area is 294.0 meter squared.
97,0.98,110.25,7.0,3,0.1,1.6621676675618127,24.31,City,,Very Low Surface Area,The wall colour is violet and the area is 294.0 meter squared.
98,0.98,110.25,7.0,4,0.1,1.9531542377145443,24.13,Countryside,,Very Low Surface Area,The wall colour is blue and the area is 294.0 meter squared.
99,0.98,110.25,7.0,5,0.1,1.0435418044578102,24.25,City,783.0,Very Low Surface Area,The wall colour is white and the area is 294.0 meter squared.
103,0.9,122.5,7.0,5,0.1,1.6193214174126414,27.9,City,131.0,Very Low Surface Area,The wall colour is white and the area is 318.5 meter squared.
107,0.86,147.0,7.0,5,0.1,1.982916939097869,25.36,City,,Low Surface Area,The wall colour is yellow and the area is 294.0 meter squared.
110,0.82,147.0,7.0,4,0.1,2.257465206201166,23.67,Seaside,107.0,Low Surface Area,The wall colour is green and the area is 318.5 meter squared.
119,0.76,122.5,7.0,5,0.1,1.5163704063168042,32.41,Seaside,557.0,Average Surface Area,The wall colour is red and the area is 416.5 meter squared.
122,0.74,220.5,3.5,4,0.1,1.0757300751784524,10.32,City,1013.0,Average Surface Area,The wall colour is violet and the area is 245.0 meter squared.
123,0.74,220.5,3.5,5,0.1,2.9541635760808314,10.45,Lakeside,,Average Surface Area,The wall colour is white and the area is 245.0 meter squared.
125,0.71,220.5,3.5,3,0.1,1.4028874163189797,10.72,City,1001.0,High Surface Area,The wall colour is violet and the area is 269.5 meter squared.
126,0.71,220.5,3.5,4,0.1,1.3248070541693164,10.55,Lakeside,,High Surface Area,The wall colour is violet and the area is 269.5 meter squared.
129,0.69,220.5,3.5,3,0.1,0.45947084802797433,11.46,Lakeside,,High Surface Area,The wall colour is indigo and the area is 294.0 meter squared.
130,0.69,220.5,3.5,4,0.1,3.4461676726198243,11.32,Countryside,,High Surface Area,The wall colour is red and the area is 294.0 meter squared.
132,0.66,220.5,3.5,2,0.1,2.214132824924662,11.45,City,211.0,Very High Surface Area,The wall colour is green and the area is 318.5 meter squared.
137,0.64,220.5,3.5,3,0.1,3.9778408865641706,15.18,City,,Very High Surface Area,The wall colour is white and the area is 343.0 meter squared.
138,0.64,220.5,3.5,4,0.1,2.0061009050963516,15.34,Countryside,,Very High Surface Area,The wall colour is red and the area is 343.0 meter squared.
139,0.64,220.5,3.5,5,0.1,2.6341778266798435,15.19,City,271.0,Very High Surface Area,The wall colour is red and the area is 343.0 meter squared.
144,0.98,110.25,7.0,2,0.1,3.5254040221255987,24.28,City,,Very Low Surface Area,The wall colour is violet and the area is 294.0 meter squared.
145,0.98,110.25,7.0,3,0.1,4.1260854646914025,24.4,Countryside,509.0,Very Low Surface Area,The wall colour is orange and the area is 294.0 meter squared.
147,0.98,110.25,7.0,5,0.1,4.6676819512766805,24.35,City,903.0,Very Low Surface Area,The wall colour is yellow and the area is 294.0 meter squared.
154,0.86,147.0,7.0,4,0.1,3.2593951984886833,26.89,City,1017.0,Low Surface Area,The wall colour is blue and the area is 294.0 meter squared.
160,0.79,147.0,7.0,2,0.1,2.898953119591653,35.78,City,,Average Surface Area,The wall colour is yellow and the area is 343.0 meter squared.
166,0.76,122.5,7.0,4,0.1,3.05798175872059,32.33,City,247.0,Average Surface Area,The wall colour is violet and the area is 416.5 meter squared.
173,0.71,220.5,3.5,3,0.1,1.8895706468521718,10.68,Lakeside,299.0,High Surface Area,The wall colour is yellow and the area is 269.5 meter squared.
175,0.71,220.5,3.5,5,0.1,4.474559595755867,10.7,Countryside,65.0,High Surface Area,The wall colour is orange and the area is 269.5 meter squared.
184,0.64,220.5,3.5,2,0.1,3.3513309124809583,15.16,Countryside,201.0,Very High Surface Area,The wall colour is indigo and the area is 343.0 meter squared.
187,0.64,220.5,3.5,5,0.1,4.649845924444382,15.36,Countryside,,Very High Surface Area,The wall colour is yellow and the area is 343.0 meter squared.
190,0.62,220.5,3.5,4,0.1,2.5819277884634095,12.71,Seaside,,Very High Surface Area,The wall colour is orange and the area is 367.5 meter squared.
195,0.98,110.25,7.0,5,0.1,2.5778930917846337,24.32,Mountain,829.0,Very Low Surface Area,The wall colour is white and the area is 294.0 meter squared.
203,0.86,147.0,7.0,5,0.1,3.491631518677391,27.03,City,609.0,Low Surface Area,The wall colour is white and the area is 294.0 meter squared.
208,0.79,147.0,7.0,2,0.1,3.6153325013614652,36.86,Seaside,,Average Surface Area,The wall colour is white and the area is 343.0 meter squared.
210,0.79,147.0,7.0,4,0.1,4.5514914017542,35.45,City,997.0,Average Surface Area,The wall colour is green and the area is 343.0 meter squared.
211,0.79,147.0,7.0,5,0.1,3.131486982613284,37.1,City,,Average Surface Area,The wall colour is blue and the area is 343.0 meter squared.
213,0.76,122.5,7.0,3,0.1,3.7565555046802275,32.38,Lakeside,375.0,Average Surface Area,The wall colour is green and the area is 416.5 meter squared.
217,0.74,220.5,3.5,3,0.1,4.379184816714615,10.15,City,,Average Surface Area,The wall colour is white and the area is 245.0 meter squared.
220,0.71,220.5,3.5,2,0.1,5.083619731230614,10.66,Countryside,223.0,High Surface Area,The wall colour is indigo and the area is 269.5 meter squared.
229,0.66,220.5,3.5,3,0.1,6.277873549248488,11.42,City,,Very High Surface Area,The wall colour is blue and the area is 318.5 meter squared.
230,0.66,220.5,3.5,4,0.1,2.0999319851579665,11.33,City,491.0,Very High Surface Area,The wall colour is yellow and the area is 318.5 meter squared.
235,0.64,220.5,3.5,5,0.1,4.630743534956524,15.16,Seaside,207.0,Very High Surface Area,The wall colour is orange and the area is 343.0 meter squared.
238,0.62,220.5,3.5,4,0.1,3.320789090337162,13.0,Seaside,,Very High Surface Area,The wall colour is violet and the area is 367.5 meter squared.
240,0.98,110.25,7.0,2,0.1,6.242494555008926,24.35,Seaside,303.0,Very Low Surface Area,The wall colour is blue and the area is 294.0 meter squared.
244,0.9,122.5,7.0,2,0.1,6.035972972811477,29.83,City,,Very Low Surface Area,The wall colour is white and the area is 318.5 meter squared.
249,0.86,147.0,7.0,3,0.1,7.627367344736177,26.45,Countryside,713.0,Low Surface Area,The wall colour is orange and the area is 294.0 meter squared.
250,0.86,147.0,7.0,4,0.1,6.421806547586295,25.36,Seaside,,Low Surface Area,The wall colour is green and the area is 294.0 meter squared.
255,0.82,147.0,7.0,5,0.1,5.648436033277828,23.86,City,,Low Surface Area,The wall colour is white and the area is 318.5 meter squared.
258,0.79,147.0,7.0,4,0.1,4.9732199681081575,36.77,Seaside,111.0,Average Surface Area,The wall colour is white and the area is 343.0 meter squared.
263,0.76,122.5,7.0,5,0.1,4.897861175691321,33.27,Countryside,381.0,Average Surface Area,The wall colour is green and the area is 416.5 meter squared.
269,0.71,220.5,3.5,3,0.1,3.607095889626309,10.7,Countryside,199.0,High Surface Area,The wall colour is violet and the area is 269.5 meter squared.
272,0.69,220.5,3.5,2,0.1,5.7793836192190735,11.21,Seaside,,High Surface Area,The wall colour is red and the area is 294.0 meter squared.
281,0.64,220.5,3.5,3,0.1,5.883098305817156,15.37,Lakeside,,Very High Surface Area,The wall colour is indigo and the area is 343.0 meter squared.
282,0.64,220.5,3.5,4,0.1,5.778559574512668,15.12,Seaside,753.0,Very High Surface Area,The wall colour is orange and the area is 343.0 meter squared.
287,0.62,220.5,3.5,5,0.1,5.216828338764415,12.62,City,,Very High Surface Area,The wall colour is yellow and the area is 367.5 meter squared.
301,0.82,147.0,7.0,3,0.25,1.3515430901298262,27.27,City,185.0,Low Surface Area,The wall colour is red and the area is 318.5 meter squared.
303,0.82,147.0,7.0,5,0.25,1.3498609515815951,26.19,Seaside,57.0,Low Surface Area,The wall colour is blue and the area is 318.5 meter squared.
306,0.79,147.0,7.0,4,0.25,0.5885398489356215,39.86,Seaside,,Average Surface Area,The wall colour is red and the area is 343.0 meter squared.
309,0.76,122.5,7.0,3,0.25,0.9684544045009835,36.13,Countryside,885.0,Average Surface Area,The wall colour is white and the area is 416.5 meter squared.
312,0.74,220.5,3.5,2,0.25,-0.2364960289927136,12.43,Countryside,793.0,Average Surface Area,The wall colour is violet and the area is 245.0 meter squared.
320,0.69,220.5,3.5,2,0.25,1.1043465771811045,12.78,Mountain,,High Surface Area,The wall colour is yellow and the area is 294.0 meter squared.
323,0.69,220.5,3.5,5,0.25,0.47791151007962984,12.72,Lakeside,457.0,High Surface Area,The wall colour is violet and the area is 294.0 meter squared.
326,0.66,220.5,3.5,4,0.25,0.5940971454322257,13.17,Mountain,,Very High Surface Area,The wall colour is white and the area is 318.5 meter squared.
327,0.66,220.5,3.5,5,0.25,-0.2683766824731817,13.18,Countryside,341.0,Very High Surface Area,The wall colour is blue and the area is 318.5 meter squared.
332,0.62,220.5,3.5,2,0.25,0.7033245501897865,15.09,Seaside,,Very High Surface Area,The wall colour is violet and the area is 367.5 meter squared.
333,0.62,220.5,3.5,3,0.25,1.0450070268568081,15.12,City,767.0,Very High Surface Area,The wall colour is yellow and the area is 367.5 meter squared.
338,0.98,110.25,7.0,4,0.25,2.766945442046458,28.18,Countryside,,Very Low Surface Area,The wall colour is yellow and the area is 294.0 meter squared.
339,0.98,110.25,7.0,5,0.25,0.9677050443927009,28.6,City,,Very Low Surface Area,The wall colour is red and the area is 294.0 meter squared.
340,0.9,122.5,7.0,2,0.25,-0.19730330328284174,32.46,Countryside,337.0,Very Low Surface Area,The wall colour is violet and the area is 318.5 meter squared.
347,0.86,147.0,7.0,5,0.25,1.9682152982709438,28.4,Seaside,,Low Surface Area,The wall colour is green and the area is 294.0 meter squared.
348,0.82,147.0,7.0,2,0.25,2.9083539115449035,25.74,Lakeside,325.0,Low Surface Area,The wall colour is indigo and the area is 318.5 meter squared.
351,0.82,147.0,7.0,5,0.25,2.472180650346473,24.94,Seaside,755.0,Low Surface Area,The wall colour is blue and the area is 318.5 meter squared.
356,0.76,122.5,7.0,2,0.25,1.8770456063284406,36.95,Seaside,,Average Surface Area,The wall colour is green and the area is 416.5 meter squared.
360,0.74,220.5,3.5,2,0.25,2.2815261830722005,12.35,Countryside,,Average Surface Area,The wall colour is white and the area is 245.0 meter squared.
362,0.74,220.5,3.5,4,0.25,0.7678580569369571,12.16,Lakeside,,Average Surface Area,The wall colour is yellow and the area is 245.0 meter squared.
364,0.71,220.5,3.5,2,0.25,1.2813230836909817,12.33,City,,High Surface Area,The wall colour is yellow and the area is 269.5 meter squared.
365,0.71,220.5,3.5,3,0.25,2.0693549166481082,12.29,Mountain,583.0,High Surface Area,The wall colour is yellow and the area is 269.5 meter squared.
368,0.69,220.5,3.5,2,0.25,3.21529920857426,12.85,Lakeside,,High Surface Area,The wall colour is violet and the area is 294.0 meter squared.
370,0.69,220.5,3.5,4,0.25,3.4168546799062103,12.73,Mountain,529.0,High Surface Area,The wall colour is red and the area is 294.0 meter squared.
375,0.66,220.5,3.5,5,0.25,1.5636344975918914,13.0,Countryside,851.0,Very High Surface Area,The wall colour is orange and the area is 318.5 meter squared.
378,0.64,220.5,3.5,4,0.25,1.5783054509586294,17.02,Mountain,791.0,Very High Surface Area,The wall colour is green and the area is 343.0 meter squared.
386,0.98,110.25,7.0,4,0.25,3.3197259052294164,28.17,Countryside,465.0,Very Low Surface Area,The wall colour is blue and the area is 294.0 meter squared.
405,0.76,122.5,7.0,3,0.25,1.5654602761486507,36.59,City,,Average Surface Area,The wall colour is white and the area is 416.5 meter squared.
409,0.74,220.5,3.5,3,0.25,2.7729700459481927,12.03,Countryside,1019.0,Average Surface Area,The wall colour is green and the area is 245.0 meter squared.
411,0.74,220.5,3.5,5,0.25,1.8984467114708614,11.69,Mountain,,Average Surface Area,The wall colour is yellow and the area is 245.0 meter squared.
419,0.69,220.5,3.5,5,0.25,3.818614561812435,12.12,Seaside,985.0,High Surface Area,The wall colour is violet and the area is 294.0 meter squared.
421,0.66,220.5,3.5,3,0.25,2.963677463794595,13.01,Mountain,811.0,Very High Surface Area,The wall colour is white and the area is 318.5 meter squared.
423,0.66,220.5,3.5,5,0.25,2.9968033638265723,12.84,Countryside,91.0,Very High Surface Area,The wall colour is violet and the area is 318.5 meter squared.
426,0.64,220.5,3.5,4,0.25,2.4712162869458134,16.66,Countryside,437.0,Very High Surface Area,The wall colour is green and the area is 343.0 meter squared.
427,0.64,220.5,3.5,5,0.25,2.4665911946325063,16.86,City,927.0,Very High Surface Area,The wall colour is violet and the area is 343.0 meter squared.
429,0.62,220.5,3.5,3,0.25,2.7288762256606898,14.34,City,757.0,Very High Surface Area,The wall colour is red and the area is 367.5 meter squared.
432,0.98,110.25,7.0,2,0.25,5.415585876293775,28.7,Countryside,,Very Low Surface Area,The wall colour is violet and the area is 294.0 meter squared.
438,0.9,122.5,7.0,4,0.25,3.8984991636462554,32.07,City,765.0,Very Low Surface Area,The wall colour is yellow and the area is 318.5 meter squared.
439,0.9,122.5,7.0,5,0.25,3.617057193082847,33.28,City,,Very Low Surface Area,The wall colour is blue and the area is 318.5 meter squared.
440,0.86,147.0,7.0,2,0.25,4.6408958470602135,29.47,City,,Low Surface Area,The wall colour is red and the area is 294.0 meter squared.
445,0.82,147.0,7.0,3,0.25,3.331042396678218,24.96,City,915.0,Low Surface Area,The wall colour is blue and the area is 318.5 meter squared.
447,0.82,147.0,7.0,5,0.25,3.2834306925502337,26.0,City,565.0,Low Surface Area,The wall colour is blue and the area is 318.5 meter squared.
452,0.76,122.5,7.0,2,0.25,4.099237268172371,36.95,Seaside,,Average Surface Area,The wall colour is indigo and the area is 416.5 meter squared.
454,0.76,122.5,7.0,4,0.25,3.4581312970395555,36.81,Countryside,,,The wall colour is orange and the area is 416.5 meter squared.
457,0.74,220.5,3.5,3,0.25,4.1139814993376955,12.3,Lakeside,575.0,Average Surface Area,The wall colour is red and the area is 245.0 meter squared.
459,0.74,220.5,3.5,5,0.25,4.802345502321048,12.43,Lakeside,951.0,Average Surface Area,The wall colour is orange and the area is 245.0 meter squared.
460,0.71,220.5,3.5,2,0.25,5.953859981258589,12.36,City,,High Surface Area,The wall colour is blue and the area is 269.5 meter squared.
464,0.69,220.5,3.5,2,0.25,4.008872668099508,12.91,Seaside,503.0,High Surface Area,The wall colour is red and the area is 294.0 meter squared.
467,0.69,220.5,3.5,5,0.25,5.5720599032767435,12.86,Countryside,,High Surface Area,The wall colour is white and the area is 294.0 meter squared.
472,0.64,220.5,3.5,2,0.25,4.757421918985336,16.99,Seaside,,Very High Surface Area,The wall colour is violet and the area is 343.0 meter squared.
474,0.64,220.5,3.5,4,0.25,1.9261411686689653,16.56,City,,Very High Surface Area,The wall colour is indigo and the area is 343.0 meter squared.
476,0.62,220.5,3.5,2,0.25,6.2768551058282505,14.33,Mountain,71.0,Very High Surface Area,The wall colour is red and the area is 367.5 meter squared.
477,0.62,220.5,3.5,3,0.25,3.446087536289407,14.61,City,,Very High Surface Area,The wall colour is red and the area is 367.5 meter squared.
478,0.62,220.5,3.5,4,0.25,4.381184785608242,14.61,Seaside,775.0,Very High Surface Area,The wall colour is yellow and the area is 367.5 meter squared.
481,0.98,110.25,7.0,3,0.25,4.2481131483105035,28.58,City,,Very Low Surface Area,The wall colour is orange and the area is 294.0 meter squared.
482,0.98,110.25,7.0,4,0.25,4.5164909869186625,28.15,City,,Very Low Surface Area,The wall colour is orange and the area is 294.0 meter squared.
487,0.9,122.5,7.0,5,0.25,5.401869238705357,32.46,Countryside,,Very Low Surface Area,The wall colour is yellow and the area is 318.5 meter squared.
488,0.86,147.0,7.0,2,0.25,4.149209704598085,29.71,Countryside,,Low Surface Area,The wall colour is orange and the area is 294.0 meter squared.
489,0.86,147.0,7.0,3,0.25,4.5369720696439915,29.09,Seaside,613.0,Low Surface Area,The wall colour is violet and the area is 294.0 meter squared.
498,0.79,147.0,7.0,4,0.25,3.1843032883788704,39.01,Mountain,305.0,Average Surface Area,The wall colour is white and the area is 343.0 meter squared.
500,0.76,122.5,7.0,2,0.25,4.562830767739521,35.69,Seaside,,Average Surface Area,The wall colour is yellow and the area is 416.5 meter squared.
501,0.76,122.5,7.0,3,0.25,5.090003340081426,36.64,City,407.0,Average Surface Area,The wall colour is red and the area is 416.5 meter squared.
504,0.74,220.5,3.5,2,0.25,5.393923004891971,12.12,Countryside,155.0,Average Surface Area,The wall colour is orange and the area is 245.0 meter squared.
506,0.74,220.5,3.5,4,0.25,4.865446699131123,11.64,Countryside,,Average Surface Area,The wall colour is violet and the area is 245.0 meter squared.
508,0.71,220.5,3.5,2,0.25,5.906872591268769,12.27,Seaside,,High Surface Area,The wall colour is red and the area is 269.5 meter squared.
509,0.71,220.5,3.5,3,0.25,4.525916499958193,12.19,City,249.0,High Surface Area,The wall colour is green and the area is 269.5 meter squared.
511,0.71,220.5,3.5,5,0.25,4.35409100153918,12.27,Mountain,,High Surface Area,The wall colour is blue and the area is 269.5 meter squared.
524,0.62,220.5,3.5,2,0.25,4.306675147800758,13.68,Seaside,205.0,Very High Surface Area,The wall colour is green and the area is 367.5 meter squared.
527,0.62,220.5,3.5,5,0.25,5.723876186466237,13.86,City,43.0,Very High Surface Area,The wall colour is green and the area is 367.5 meter squared.
528,0.98,110.25,7.0,2,0.4,-0.2066958944948476,32.26,City,,Very Low Surface Area,The wall colour is indigo and the area is 294.0 meter squared.
533,0.9,122.5,7.0,3,0.4,0.3446452642951543,37.24,City,597.0,Very Low Surface Area,The wall colour is white and the area is 318.5 meter squared.
547,0.79,147.0,7.0,5,0.4,-0.33274022188955965,41.67,City,,Average Surface Area,The wall colour is indigo and the area is 343.0 meter squared.
548,0.76,122.5,7.0,2,0.4,0.03290889505892636,40.78,City,481.0,Average Surface Area,The wall colour is green and the area is 416.5 meter squared.
557,0.71,220.5,3.5,3,0.4,-0.5215050026649035,14.6,Countryside,,High Surface Area,The wall colour is orange and the area is 269.5 meter squared.
562,0.69,220.5,3.5,4,0.4,0.5984656453917192,14.42,Countryside,,High Surface Area,The wall colour is orange and the area is 294.0 meter squared.
563,0.69,220.5,3.5,5,0.4,-0.04298300935602839,14.42,Countryside,625.0,High Surface Area,The wall colour is green and the area is 294.0 meter squared.
570,0.64,220.5,3.5,4,0.4,0.9051370939794476,19.48,City,1003.0,Very High Surface Area,The wall colour is red and the area is 343.0 meter squared.
574,0.62,220.5,3.5,4,0.4,1.5159413320364532,17.14,City,,Very High Surface Area,The wall colour is red and the area is 367.5 meter squared.
575,0.62,220.5,3.5,5,0.4,-0.464191171461793,17.14,Mountain,,Very High Surface Area,The wall colour is violet and the area is 367.5 meter squared.
576,0.98,110.25,7.0,2,0.4,1.370343050377889,32.82,Seaside,555.0,Very Low Surface Area,The wall colour is violet and the area is 294.0 meter squared.
578,0.98,110.25,7.0,4,0.4,3.0443419917203056,32.24,Countryside,,Very Low Surface Area,The wall colour is blue and the area is 294.0 meter squared.
584,0.86,147.0,7.0,2,0.4,2.891986467465821,32.48,Countryside,,Low Surface Area,The wall colour is green and the area is 294.0 meter squared.
589,0.82,147.0,7.0,3,0.4,1.7976255784410444,29.49,City,,Low Surface Area,The wall colour is yellow and the area is 318.5 meter squared.
592,0.79,147.0,7.0,2,0.4,1.4181087154317584,41.64,Seaside,,Average Surface Area,The wall colour is white and the area is 343.0 meter squared.
595,0.79,147.0,7.0,5,0.4,1.7577731562172916,41.92,Lakeside,643.0,Average Surface Area,The wall colour is indigo and the area is 343.0 meter squared.
596,0.76,122.5,7.0,2,0.4,1.3984570253541473,40.78,City,,Average Surface Area,The wall colour is white and the area is 416.5 meter squared.
597,0.76,122.5,7.0,3,0.4,1.3523827052556947,40.15,Seaside,139.0,Average Surface Area,The wall colour is white and the area is 416.5 meter squared.
599,0.76,122.5,7.0,5,0.4,2.503853517498791,40.42,City,,Average Surface Area,The wall colour is violet and the area is 416.5 meter squared.
604,0.71,220.5,3.5,2,0.4,0.8696280636778735,14.7,Countryside,,High Surface Area,The wall colour is red and the area is 269.5 meter squared.
610,0.69,220.5,3.5,4,0.4,2.064144924206824,14.33,City,,High Surface Area,The wall colour is indigo and the area is 294.0 meter squared.
611,0.69,220.5,3.5,5,0.4,2.2436282478064102,14.62,Seaside,,High Surface Area,The wall colour is white and the area is 294.0 meter squared.
620,0.62,220.5,3.5,2,0.4,2.744028367909587,16.76,Countryside,251.0,Very High Surface Area,The wall colour is yellow and the area is 367.5 meter squared.
621,0.62,220.5,3.5,3,0.4,1.381151787516897,17.23,Countryside,,Very High Surface Area,The wall colour is white and the area is 367.5 meter squared.
624,0.98,110.25,7.0,2,0.4,2.5956427999101215,32.82,City,677.0,Very Low Surface Area,The wall colour is indigo and the area is 294.0 meter squared.
629,0.9,122.5,7.0,3,0.4,2.371145120328439,34.95,City,,Very Low Surface Area,The wall colour is white and the area is 318.5 meter squared.
630,0.9,122.5,7.0,4,0.4,3.3141661974788414,35.05,Countryside,769.0,Very Low Surface Area,The wall colour is green and the area is 318.5 meter squared.
633,0.86,147.0,7.0,3,0.4,2.6278668077552134,32.12,City,875.0,Low Surface Area,The wall colour is violet and the area is 294.0 meter squared.
634,0.86,147.0,7.0,4,0.4,2.2757645060963205,32.05,Countryside,965.0,Low Surface Area,The wall colour is red and the area is 294.0 meter squared.
637,0.82,147.0,7.0,3,0.4,2.165427183213092,29.67,City,,Low Surface Area,The wall colour is white and the area is 318.5 meter squared.
642,0.79,147.0,7.0,4,0.4,1.9215937093326774,42.49,Countryside,943.0,Average Surface Area,The wall colour is orange and the area is 343.0 meter squared.
644,0.76,122.5,7.0,2,0.4,3.504973515466385,39.32,City,,Average Surface Area,The wall colour is green and the area is 416.5 meter squared.
645,0.76,122.5,7.0,3,0.4,2.9111016171540247,39.84,City,47.0,Average Surface Area,The wall colour is green and the area is 416.5 meter squared.
646,0.76,122.5,7.0,4,0.4,4.889263577204481,38.89,Countryside,1011.0,Average Surface Area,The wall colour is red and the area is 416.5 meter squared.
662,0.66,220.5,3.5,4,0.4,3.2789734740339793,14.72,Seaside,,Very High Surface Area,The wall colour is white and the area is 318.5 meter squared.
663,0.66,220.5,3.5,5,0.4,1.9043734906782959,14.9,Countryside,,Very High Surface Area,The wall colour is yellow and the area is 318.5 meter squared.
669,0.62,220.5,3.5,3,0.4,2.8859152451052648,16.35,Mountain,,Very High Surface Area,The wall colour is red and the area is 367.5 meter squared.
